path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10434_png.rf.c6abcc395b97abb5f5e9dca732dec65c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11837_png.rf.b6d75c7a24dc8a77edf2e2b12e2a2693_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20257_png.rf.f1896ad25808862081eea220339a59b4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20257_png.rf.f1896ad25808862081eea220339a59b4_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20030_png.rf.581d85341ff3ac1cc028cc4f730588cb_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10614_png.rf.ca65fac5e543251908a325e432431f89_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20346_png.rf.41398a617ad32d96952555cc0764df97_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12128_png.rf.6ba87013848dead135873fb09d509778_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20804_png.rf.13a715eba8789c8d1dfdbf4f8af62ff4_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20374_png.rf.f0c66bcfe1eeb07b114b2508a818b1f3_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11835_png.rf.0a4044c0ce0516b354d054942e5ea12f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12086_png.rf.e2ca9c3a0bb27e3fa909ffa30c0c4d54_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10619_png.rf.6cb28746f6174c372e41674018fcd092_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12009_png.rf.8b6cb9acb760c3c6ed47f14071e607a3_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10564_png.rf.9aeaa5d07f867781ade566ecd44ef2d6_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11147_png.rf.2097a231be38de715b52d2afa1a999fa_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
