path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11861_png.rf.49b59afeca34d95dac058ebc56faf843_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10824_png.rf.53df416c638f2420f07b6509634f20ed_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20454_png.rf.b75ecfc59c8150d68f37c7f0960c729d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10627_png.rf.7096b64e1234c46a0cfd1e726128e0f2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11801_png.rf.6675b0ccd6c221cdbeac97bf00e6e73b_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10408_png.rf.cf786c89bbefe7e9759bfb7f9071458f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20220_png.rf.a9d955dcfdeccbf9e7f2a07be1cd9f0d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10545_png.rf.cca9cb7a2b1698198142ea847f7d04da_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11071_png.rf.76578e56f22b7b137760df98210d2ca6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
