path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20823_png.rf.17c69a8381149640d648c96b05926b82_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20823_png.rf.17c69a8381149640d648c96b05926b82_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20823_png.rf.17c69a8381149640d648c96b05926b82_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20823_png.rf.17c69a8381149640d648c96b05926b82_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11888_png.rf.e3e085876b1b3cb6ffa9a7c7d75043a9_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11888_png.rf.e3e085876b1b3cb6ffa9a7c7d75043a9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
