path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20580_png.rf.bc7c4081c46966a75a9039452d461b9e_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20126_png.rf.83d75f911c668b66cd380f6e29edb8b0_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10229_png.rf.22aa3974b07b3b0fec71940f11b8ad9c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20372_png.rf.0fda6c7c13ce562d1b2292771e6f88a9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10004_png.rf.bc8d60fecf343b03c2eeb5ea442b173d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12037_png.rf.aaf3c3869fa123ebc410c2d96f5797fc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10246_png.rf.d84ae2bf9f620a033aa6e044cc07263c_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11229_png.rf.456392b688e0b3f8120aa7b351332cf1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12064_png.rf.d49f7f48b211bc452b75568150058c1e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12221_png.rf.62349e83ced9241f5f20b1f808e5c71d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20037_png.rf.3af6e0789f7da32af7da816c45732890_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20851_png.rf.6f740773ff6def2796f749fdf5423b3b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11049_png.rf.a46536c0f534b3b60918ff3937189d6a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10142_png.rf.8400301e3f1bf6efe6c24fe82e606788_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20137_png.rf.4a2323cbfe9ad25c1807aa553f76f2d8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10471_png.rf.afc3044247c60d6f5ab4213ce5ef4ee2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
