path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
