path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_195.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11516_png.rf.6d1690c22414a0090b02504bdc4688ae.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10586_png.rf.cd3a0cad94234afd4a1e222c17d8ba83.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_23.bmp,NEU,Pitted,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_78.bmp,NEU,Pitted,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_296.bmp,NEU,Rolled,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176.jpg,Kolektor,surface_defect,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_26.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10826_png.rf.6daae62f9fd3f572b642923aa7e1117a.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10206_png.rf.e7f24ae765e35f7cd808c4f5a9ac9eed.jpg,Kolektor,surface_defect,anomaly,3,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/015.png,MVTec,metal_nut,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10502_png.rf.f2a31da1388b7ea85f248ff08faa8acc.jpg,Kolektor,surface_defect,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10327_png.rf.b02c3ea5a9ed260eb79e58f0beb8fede.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10476_png.rf.035baa316646b446b6c5296cab53962b.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20560_png.rf.335b51e1577a8a5e2981e1ad22cbcaf2.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_254.bmp,NEU,Crazing,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_73.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_44.bmp,NEU,Patches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10303_png.rf.27da7ff33ecf324283f89192c9b72556.jpg,Kolektor,surface_defect,normal,3,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_166.bmp,NEU,Scratches,anomaly,3,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12328_png.rf.8d52510804ae7fcce2cb295266ed1f79.jpg,Kolektor,surface_defect,normal,3,val_gate
